Record Length,Analog:1400
Sample Interval,CH:0.0000000010000
Vertical Units,CH1:V CH2:V,,,
Vertical Scale,CH1:+5.000000E-01 CH2:+2.000000E-01,,,
Vertical Offset,CH1:+1.000000E-01 CH2:+1.281200E+01,,,
Horizontal Units,us,,,
Horizontal Scale,0.1000000000,,,
Model Number,SDS2352X-E,,,
Serial Number,SDS2EDDQ6R0914,,,
Software Version,2.1.1.1.20 R3,,,
Source,CH1,CH2
+3.030000E-07,+8.199999E-01,-1.282000E+01
+3.040000E-07,+8.400000E-01,-1.282800E+01
+3.050000E-07,+8.000000E-01,-1.282000E+01
+3.060000E-07,+8.199999E-01,-1.282800E+01
+3.070000E-07,+8.400000E-01,-1.282000E+01
+3.080000E-07,+8.199999E-01,-1.282800E+01
+3.090000E-07,+8.199999E-01,-1.282800E+01
+3.100000E-07,+8.199999E-01,-1.282800E+01
+3.110000E-07,+8.400000E-01,-1.282000E+01
+3.120000E-07,+8.199999E-01,-1.282000E+01
+3.130000E-07,+8.199999E-01,-1.282800E+01
+3.140000E-07,+8.199999E-01,-1.282000E+01
+3.150000E-07,+8.199999E-01,-1.282800E+01
+3.160000E-07,+8.199999E-01,-1.282800E+01
+3.170000E-07,+8.199999E-01,-1.283600E+01
+3.180000E-07,+8.199999E-01,-1.282000E+01
+3.190000E-07,+8.199999E-01,-1.283600E+01
+3.200000E-07,+8.199999E-01,-1.282800E+01
+3.210000E-07,+8.199999E-01,-1.283600E+01
+3.220000E-07,+8.199999E-01,-1.282800E+01
+3.230000E-07,+8.199999E-01,-1.282800E+01
+3.240000E-07,+8.400000E-01,-1.282800E+01
+3.250000E-07,+8.199999E-01,-1.282800E+01
+3.260000E-07,+8.199999E-01,-1.282000E+01
+3.270000E-07,+8.199999E-01,-1.282800E+01
+3.280000E-07,+8.199999E-01,-1.282800E+01
+3.290000E-07,+8.199999E-01,-1.282800E+01
+3.300000E-07,+8.199999E-01,-1.282800E+01
+3.310000E-07,+8.199999E-01,-1.282800E+01
+3.320000E-07,+8.400000E-01,-1.282800E+01
+3.330000E-07,+8.199999E-01,-1.282800E+01
+3.340000E-07,+8.199999E-01,-1.282000E+01
+3.350000E-07,+8.199999E-01,-1.282800E+01
+3.360000E-07,+8.199999E-01,-1.282800E+01
+3.370000E-07,+8.199999E-01,-1.282800E+01
+3.380000E-07,+8.199999E-01,-1.282800E+01
+3.390000E-07,+8.199999E-01,-1.282800E+01
+3.400000E-07,+8.199999E-01,-1.282800E+01
+3.410000E-07,+8.400000E-01,-1.282800E+01
+3.420000E-07,+8.400000E-01,-1.282800E+01
+3.430000E-07,+8.199999E-01,-1.282800E+01
+3.440000E-07,+8.199999E-01,-1.282800E+01
+3.450000E-07,+8.199999E-01,-1.282800E+01
+3.460000E-07,+8.199999E-01,-1.282800E+01
+3.470000E-07,+8.199999E-01,-1.282800E+01
+3.480000E-07,+8.199999E-01,-1.282800E+01
+3.490000E-07,+8.199999E-01,-1.282800E+01
+3.500000E-07,+8.199999E-01,-1.282000E+01
+3.510000E-07,+8.199999E-01,-1.282800E+01
+3.520000E-07,+8.400000E-01,-1.282000E+01
+3.530000E-07,+8.199999E-01,-1.282800E+01
+3.540000E-07,+8.199999E-01,-1.282000E+01
+3.550000E-07,+8.000000E-01,-1.282000E+01
+3.560000E-07,+8.199999E-01,-1.281200E+01
+3.570000E-07,+8.199999E-01,-1.282800E+01
+3.580000E-07,+8.400000E-01,-1.282000E+01
+3.590000E-07,+8.199999E-01,-1.281200E+01
+3.600000E-07,+8.400000E-01,-1.282000E+01
+3.610000E-07,+8.199999E-01,-1.282800E+01
+3.620000E-07,+8.400000E-01,-1.282000E+01
+3.630000E-07,+8.199999E-01,-1.282800E+01
+3.640000E-07,+8.199999E-01,-1.282000E+01
+3.650000E-07,+8.400000E-01,-1.282000E+01
+3.660000E-07,+8.199999E-01,-1.282800E+01
+3.670000E-07,+8.199999E-01,-1.282800E+01
+3.680000E-07,+8.199999E-01,-1.282800E+01
+3.690000E-07,+8.199999E-01,-1.282000E+01
+3.700000E-07,+8.199999E-01,-1.282800E+01
+3.710000E-07,+8.400000E-01,-1.282800E+01
+3.720000E-07,+8.199999E-01,-1.282000E+01
+3.730000E-07,+8.199999E-01,-1.282000E+01
+3.740000E-07,+8.199999E-01,-1.281200E+01
+3.750000E-07,+8.400000E-01,-1.282000E+01
+3.760000E-07,+8.199999E-01,-1.282000E+01
+3.770000E-07,+8.199999E-01,-1.282800E+01
+3.780000E-07,+8.199999E-01,-1.281200E+01
+3.790000E-07,+8.199999E-01,-1.282800E+01
+3.800000E-07,+8.400000E-01,-1.282000E+01
+3.810000E-07,+8.199999E-01,-1.282800E+01
+3.820000E-07,+8.199999E-01,-1.282800E+01
+3.830000E-07,+8.199999E-01,-1.282800E+01
+3.840000E-07,+8.199999E-01,-1.282000E+01
+3.850000E-07,+8.199999E-01,-1.282800E+01
+3.860000E-07,+8.199999E-01,-1.282000E+01
+3.870000E-07,+8.199999E-01,-1.282800E+01
+3.880000E-07,+8.199999E-01,-1.282800E+01
+3.890000E-07,+8.199999E-01,-1.282800E+01
+3.900000E-07,+8.199999E-01,-1.282000E+01
+3.910000E-07,+8.000000E-01,-1.282800E+01
+3.920000E-07,+8.199999E-01,-1.282000E+01
+3.930000E-07,+8.199999E-01,-1.282800E+01
+3.940000E-07,+8.199999E-01,-1.282000E+01
+3.950000E-07,+8.199999E-01,-1.282000E+01
+3.960000E-07,+8.199999E-01,-1.282000E+01
+3.970000E-07,+8.199999E-01,-1.282800E+01
+3.980000E-07,+8.199999E-01,-1.282000E+01
+3.990000E-07,+8.199999E-01,-1.282800E+01
+4.000000E-07,+8.199999E-01,-1.282800E+01
+4.010000E-07,+8.400000E-01,-1.282800E+01
+4.020000E-07,+8.199999E-01,-1.282000E+01
+4.030000E-07,+8.199999E-01,-1.282800E+01
+4.040000E-07,+8.199999E-01,-1.281200E+01
+4.050000E-07,+8.199999E-01,-1.282800E+01
+4.060000E-07,+8.199999E-01,-1.282800E+01
+4.070000E-07,+8.199999E-01,-1.282000E+01
+4.080000E-07,+8.199999E-01,-1.282000E+01
+4.090000E-07,+8.199999E-01,-1.282800E+01
+4.100000E-07,+8.400000E-01,-1.282800E+01
+4.110000E-07,+8.199999E-01,-1.282800E+01
+4.120000E-07,+8.199999E-01,-1.282800E+01
+4.130000E-07,+8.199999E-01,-1.282800E+01
+4.140000E-07,+8.199999E-01,-1.282000E+01
+4.150000E-07,+8.199999E-01,-1.282800E+01
+4.160000E-07,+8.199999E-01,-1.282000E+01
+4.170000E-07,+8.199999E-01,-1.282000E+01
+4.180000E-07,+8.199999E-01,-1.282000E+01
+4.190000E-07,+8.000000E-01,-1.282000E+01
+4.200000E-07,+8.199999E-01,-1.282000E+01
+4.210000E-07,+8.000000E-01,-1.282000E+01
+4.220000E-07,+8.199999E-01,-1.282000E+01
+4.230000E-07,+8.400000E-01,-1.282000E+01
+4.240000E-07,+8.199999E-01,-1.282000E+01
+4.250000E-07,+8.199999E-01,-1.282000E+01
+4.260000E-07,+8.199999E-01,-1.282000E+01
+4.270000E-07,+8.199999E-01,-1.282000E+01
+4.280000E-07,+8.199999E-01,-1.282000E+01
+4.290000E-07,+8.400000E-01,-1.282000E+01
+4.300000E-07,+8.199999E-01,-1.282000E+01
+4.310000E-07,+8.199999E-01,-1.282800E+01
+4.320000E-07,+8.199999E-01,-1.282000E+01
+4.330000E-07,+8.000000E-01,-1.282000E+01
+4.340000E-07,+8.199999E-01,-1.281200E+01
+4.350000E-07,+8.199999E-01,-1.282000E+01
+4.360000E-07,+8.199999E-01,-1.282000E+01
+4.370000E-07,+8.199999E-01,-1.282000E+01
+4.380000E-07,+8.199999E-01,-1.282000E+01
+4.390000E-07,+8.199999E-01,-1.282000E+01
+4.400000E-07,+8.199999E-01,-1.282000E+01
+4.410000E-07,+8.199999E-01,-1.282800E+01
+4.420000E-07,+8.199999E-01,-1.282000E+01
+4.430000E-07,+8.199999E-01,-1.282000E+01
+4.440000E-07,+8.199999E-01,-1.282000E+01
+4.450000E-07,+8.199999E-01,-1.282000E+01
+4.460000E-07,+8.199999E-01,-1.282800E+01
+4.470000E-07,+8.199999E-01,-1.282000E+01
+4.480000E-07,+8.400000E-01,-1.282000E+01
+4.490000E-07,+8.199999E-01,-1.282800E+01
+4.500000E-07,+8.199999E-01,-1.282000E+01
+4.510000E-07,+8.000000E-01,-1.282000E+01
+4.520000E-07,+8.199999E-01,-1.282000E+01
+4.530000E-07,+8.199999E-01,-1.282800E+01
+4.540000E-07,+8.199999E-01,-1.282000E+01
+4.550000E-07,+8.199999E-01,-1.282000E+01
+4.560000E-07,+8.199999E-01,-1.282000E+01
+4.570000E-07,+8.199999E-01,-1.282000E+01
+4.580000E-07,+8.199999E-01,-1.282000E+01
+4.590000E-07,+8.199999E-01,-1.281200E+01
+4.600000E-07,+8.199999E-01,-1.282000E+01
+4.610000E-07,+8.199999E-01,-1.282000E+01
+4.620000E-07,+8.199999E-01,-1.282000E+01
+4.630000E-07,+8.199999E-01,-1.282800E+01
+4.640000E-07,+8.199999E-01,-1.282000E+01
+4.650000E-07,+8.199999E-01,-1.282000E+01
+4.660000E-07,+8.199999E-01,-1.282000E+01
+4.670000E-07,+8.199999E-01,-1.282000E+01
+4.680000E-07,+8.199999E-01,-1.282000E+01
+4.690000E-07,+8.400000E-01,-1.282000E+01
+4.700000E-07,+8.199999E-01,-1.281200E+01
+4.710000E-07,+8.199999E-01,-1.282000E+01
+4.720000E-07,+8.199999E-01,-1.282000E+01
+4.730000E-07,+8.199999E-01,-1.282800E+01
+4.740000E-07,+8.199999E-01,-1.282000E+01
+4.750000E-07,+8.199999E-01,-1.282000E+01
+4.760000E-07,+8.400000E-01,-1.282000E+01
+4.770000E-07,+8.199999E-01,-1.282000E+01
+4.780000E-07,+8.199999E-01,-1.282000E+01
+4.790000E-07,+8.199999E-01,-1.282000E+01
+4.800000E-07,+8.199999E-01,-1.282000E+01
+4.810000E-07,+8.199999E-01,-1.282800E+01
+4.820000E-07,+8.199999E-01,-1.282000E+01
+4.830000E-07,+8.199999E-01,-1.282000E+01
+4.840000E-07,+8.199999E-01,-1.282000E+01
+4.850000E-07,+8.199999E-01,-1.282000E+01
+4.860000E-07,+8.199999E-01,-1.282000E+01
+4.870000E-07,+8.199999E-01,-1.282800E+01
+4.880000E-07,+8.199999E-01,-1.282000E+01
+4.890000E-07,+8.199999E-01,-1.282800E+01
+4.900000E-07,+8.199999E-01,-1.282000E+01
+4.910000E-07,+8.199999E-01,-1.282000E+01
+4.920000E-07,+8.199999E-01,-1.282000E+01
+4.930000E-07,+8.199999E-01,-1.282000E+01
+4.940000E-07,+8.199999E-01,-1.282000E+01
+4.950000E-07,+8.199999E-01,-1.282000E+01
+4.960000E-07,+8.199999E-01,-1.281200E+01
+4.970000E-07,+8.199999E-01,-1.281200E+01
+4.980000E-07,+8.199999E-01,-1.282000E+01
+4.990000E-07,+8.199999E-01,-1.282800E+01
+5.000000E-07,+8.199999E-01,-1.282000E+01
+5.010000E-07,+8.199999E-01,-1.282000E+01
+5.020000E-07,+8.199999E-01,-1.282000E+01
+5.030000E-07,+8.199999E-01,-1.282000E+01
+5.040000E-07,+8.199999E-01,-1.282000E+01
+5.050000E-07,+8.199999E-01,-1.282000E+01
+5.060000E-07,+8.199999E-01,-1.281200E+01
+5.070000E-07,+8.199999E-01,-1.282000E+01
+5.080000E-07,+8.199999E-01,-1.281200E+01
+5.090000E-07,+8.199999E-01,-1.282000E+01
+5.100000E-07,+8.400000E-01,-1.281200E+01
+5.110000E-07,+8.000000E-01,-1.282000E+01
+5.120000E-07,+8.199999E-01,-1.282000E+01
+5.130000E-07,+8.199999E-01,-1.282000E+01
+5.140000E-07,+8.199999E-01,-1.282000E+01
+5.150000E-07,+8.199999E-01,-1.282000E+01
+5.160000E-07,+8.199999E-01,-1.282000E+01
+5.170000E-07,+8.199999E-01,-1.281200E+01
+5.180000E-07,+8.199999E-01,-1.282000E+01
+5.190000E-07,+8.199999E-01,-1.282800E+01
+5.200000E-07,+8.199999E-01,-1.282000E+01
+5.210000E-07,+8.199999E-01,-1.282000E+01
+5.220000E-07,+8.199999E-01,-1.281200E+01
+5.230000E-07,+8.199999E-01,-1.282000E+01
+5.240000E-07,+8.199999E-01,-1.282000E+01
+5.250000E-07,+8.199999E-01,-1.282000E+01
+5.260000E-07,+8.199999E-01,-1.282000E+01
+5.270000E-07,+8.199999E-01,-1.282000E+01
+5.280000E-07,+8.199999E-01,-1.282000E+01
+5.290000E-07,+8.199999E-01,-1.282000E+01
+5.300000E-07,+8.199999E-01,-1.280400E+01
+5.310000E-07,+8.199999E-01,-1.282000E+01
+5.320000E-07,+8.199999E-01,-1.281200E+01
+5.330000E-07,+8.199999E-01,-1.282000E+01
+5.340000E-07,+8.199999E-01,-1.281200E+01
+5.350000E-07,+8.199999E-01,-1.282000E+01
+5.360000E-07,+8.199999E-01,-1.281200E+01
+5.370000E-07,+8.199999E-01,-1.282000E+01
+5.380000E-07,+8.199999E-01,-1.281200E+01
+5.390000E-07,+8.199999E-01,-1.282000E+01
+5.400000E-07,+8.199999E-01,-1.281200E+01
+5.410000E-07,+8.199999E-01,-1.282000E+01
+5.420000E-07,+8.000000E-01,-1.282000E+01
+5.430000E-07,+8.199999E-01,-1.282000E+01
+5.440000E-07,+8.400000E-01,-1.282000E+01
+5.450000E-07,+8.199999E-01,-1.282000E+01
+5.460000E-07,+8.199999E-01,-1.282000E+01
+5.470000E-07,+8.199999E-01,-1.280400E+01
+5.480000E-07,+8.199999E-01,-1.281200E+01
+5.490000E-07,+8.000000E-01,-1.282000E+01
+5.500000E-07,+8.400000E-01,-1.281200E+01
+5.510000E-07,+8.000000E-01,-1.281200E+01
+5.520000E-07,+8.400000E-01,-1.281200E+01
+5.530000E-07,+8.400000E-01,-1.282000E+01
+5.540000E-07,+8.199999E-01,-1.281200E+01
+5.550000E-07,+8.000000E-01,-1.282000E+01
+5.560000E-07,+8.199999E-01,-1.280400E+01
+5.570000E-07,+8.000000E-01,-1.281200E+01
+5.580000E-07,+8.400000E-01,-1.281200E+01
+5.590000E-07,+8.199999E-01,-1.281200E+01
+5.600000E-07,+8.199999E-01,-1.280400E+01
+5.610000E-07,+8.400000E-01,-1.282000E+01
+5.620000E-07,+8.400000E-01,-1.281200E+01
+5.630000E-07,+8.400000E-01,-1.282000E+01
+5.640000E-07,+8.199999E-01,-1.281200E+01
+5.650000E-07,+8.199999E-01,-1.281200E+01
+5.660000E-07,+8.199999E-01,-1.281200E+01
+5.670000E-07,+8.199999E-01,-1.282000E+01
+5.680000E-07,+8.199999E-01,-1.280400E+01
+5.690000E-07,+8.000000E-01,-1.281200E+01
+5.700000E-07,+8.199999E-01,-1.280400E+01
+5.710000E-07,+8.199999E-01,-1.282000E+01
+5.720000E-07,+8.400000E-01,-1.281200E+01
+5.730000E-07,+8.199999E-01,-1.282000E+01
+5.740000E-07,+8.199999E-01,-1.281200E+01
+5.750000E-07,+8.199999E-01,-1.282000E+01
+5.760000E-07,+8.400000E-01,-1.282000E+01
+5.770000E-07,+8.000000E-01,-1.282000E+01
+5.780000E-07,+8.400000E-01,-1.281200E+01
+5.790000E-07,+8.199999E-01,-1.282000E+01
+5.800000E-07,+8.400000E-01,-1.282000E+01
+5.810000E-07,+8.400000E-01,-1.282000E+01
+5.820000E-07,+8.199999E-01,-1.281200E+01
+5.830000E-07,+8.199999E-01,-1.281200E+01
+5.840000E-07,+8.199999E-01,-1.282000E+01
+5.850000E-07,+8.400000E-01,-1.281200E+01
+5.860000E-07,+8.199999E-01,-1.281200E+01
+5.870000E-07,+8.199999E-01,-1.282000E+01
+5.880000E-07,+8.199999E-01,-1.281200E+01
+5.890000E-07,+8.199999E-01,-1.282000E+01
+5.900000E-07,+8.400000E-01,-1.282000E+01
+5.910000E-07,+8.400000E-01,-1.282000E+01
+5.920000E-07,+8.199999E-01,-1.280400E+01
+5.930000E-07,+8.199999E-01,-1.282000E+01
+5.940000E-07,+8.400000E-01,-1.281200E+01
+5.950000E-07,+8.199999E-01,-1.282000E+01
+5.960000E-07,+8.199999E-01,-1.281200E+01
+5.970000E-07,+8.199999E-01,-1.281200E+01
+5.980000E-07,+8.199999E-01,-1.281200E+01
+5.990000E-07,+8.199999E-01,-1.282000E+01
+6.000000E-07,+8.199999E-01,-1.282000E+01
+6.010000E-07,+8.199999E-01,-1.281200E+01
+6.020000E-07,+8.199999E-01,-1.281200E+01
+6.030000E-07,+8.400000E-01,-1.282000E+01
+6.040000E-07,+8.400000E-01,-1.281200E+01
+6.050000E-07,+8.199999E-01,-1.282000E+01
+6.060000E-07,+8.199999E-01,-1.281200E+01
+6.070000E-07,+8.400000E-01,-1.282000E+01
+6.080000E-07,+8.199999E-01,-1.281200E+01
+6.090000E-07,+8.199999E-01,-1.282000E+01
+6.100000E-07,+8.000000E-01,-1.280400E+01
+6.110000E-07,+8.000000E-01,-1.281200E+01
+6.120000E-07,+8.000000E-01,-1.281200E+01
+6.130000E-07,+8.400000E-01,-1.282000E+01
+6.140000E-07,+8.199999E-01,-1.281200E+01
+6.150000E-07,+8.199999E-01,-1.282000E+01
+6.160000E-07,+8.199999E-01,-1.281200E+01
+6.170000E-07,+8.400000E-01,-1.282000E+01
+6.180000E-07,+8.199999E-01,-1.281200E+01
+6.190000E-07,+8.199999E-01,-1.282000E+01
+6.200000E-07,+8.199999E-01,-1.281200E+01
+6.210000E-07,+8.199999E-01,-1.282000E+01
+6.220000E-07,+8.199999E-01,-1.280400E+01
+6.230000E-07,+8.000000E-01,-1.282000E+01
+6.240000E-07,+8.199999E-01,-1.280400E+01
+6.250000E-07,+8.199999E-01,-1.282000E+01
+6.260000E-07,+8.199999E-01,-1.281200E+01
+6.270000E-07,+8.199999E-01,-1.281200E+01
+6.280000E-07,+8.199999E-01,-1.280400E+01
+6.290000E-07,+8.199999E-01,-1.281200E+01
+6.300000E-07,+8.199999E-01,-1.281200E+01
+6.310000E-07,+8.000000E-01,-1.281200E+01
+6.320000E-07,+8.199999E-01,-1.281200E+01
+6.330000E-07,+8.000000E-01,-1.281200E+01
+6.340000E-07,+8.400000E-01,-1.281200E+01
+6.350000E-07,+8.199999E-01,-1.281200E+01
+6.360000E-07,+8.199999E-01,-1.281200E+01
+6.370000E-07,+8.199999E-01,-1.281200E+01
+6.380000E-07,+8.400000E-01,-1.281200E+01
+6.390000E-07,+8.199999E-01,-1.280400E+01
+6.400000E-07,+8.199999E-01,-1.281200E+01
+6.410000E-07,+8.199999E-01,-1.280400E+01
+6.420000E-07,+8.199999E-01,-1.282000E+01
+6.430000E-07,+8.199999E-01,-1.281200E+01
+6.440000E-07,+8.199999E-01,-1.281200E+01
+6.450000E-07,+8.199999E-01,-1.280400E+01
+6.460000E-07,+8.199999E-01,-1.281200E+01
+6.470000E-07,+8.400000E-01,-1.281200E+01
+6.480000E-07,+8.199999E-01,-1.281200E+01
+6.490000E-07,+8.199999E-01,-1.281200E+01
+6.500000E-07,+8.199999E-01,-1.281200E+01
+6.510000E-07,+8.199999E-01,-1.282000E+01
+6.520000E-07,+8.199999E-01,-1.281200E+01
+6.530000E-07,+8.000000E-01,-1.282000E+01
+6.540000E-07,+8.199999E-01,-1.280400E+01
+6.550000E-07,+8.000000E-01,-1.282000E+01
+6.560000E-07,+8.199999E-01,-1.281200E+01
+6.570000E-07,+8.199999E-01,-1.282000E+01
+6.580000E-07,+8.199999E-01,-1.281200E+01
+6.590000E-07,+8.199999E-01,-1.281200E+01
+6.600000E-07,+8.400000E-01,-1.281200E+01
+6.610000E-07,+8.000000E-01,-1.281200E+01
+6.620000E-07,+8.199999E-01,-1.282000E+01
+6.630000E-07,+8.000000E-01,-1.282000E+01
+6.640000E-07,+8.199999E-01,-1.282000E+01
+6.650000E-07,+8.000000E-01,-1.282000E+01
+6.660000E-07,+8.199999E-01,-1.282000E+01
+6.670000E-07,+8.199999E-01,-1.281200E+01
+6.680000E-07,+8.199999E-01,-1.281200E+01
+6.690000E-07,+8.199999E-01,-1.282000E+01
+6.700000E-07,+8.199999E-01,-1.281200E+01
+6.710000E-07,+8.000000E-01,-1.281200E+01
+6.720000E-07,+8.199999E-01,-1.281200E+01
+6.730000E-07,+8.000000E-01,-1.282000E+01
+6.740000E-07,+8.199999E-01,-1.281200E+01
+6.750000E-07,+8.000000E-01,-1.281200E+01
+6.760000E-07,+8.199999E-01,-1.281200E+01
+6.770000E-07,+8.000000E-01,-1.281200E+01
+6.780000E-07,+8.199999E-01,-1.281200E+01
+6.790000E-07,+8.199999E-01,-1.281200E+01
+6.800000E-07,+8.199999E-01,-1.281200E+01
+6.810000E-07,+8.199999E-01,-1.281200E+01
+6.820000E-07,+8.199999E-01,-1.281200E+01
+6.830000E-07,+8.199999E-01,-1.281200E+01
+6.840000E-07,+8.199999E-01,-1.281200E+01
+6.850000E-07,+8.199999E-01,-1.281200E+01
+6.860000E-07,+8.199999E-01,-1.281200E+01
+6.870000E-07,+8.000000E-01,-1.281200E+01
+6.880000E-07,+8.400000E-01,-1.281200E+01
+6.890000E-07,+8.000000E-01,-1.282000E+01
+6.900000E-07,+8.199999E-01,-1.281200E+01
+6.910000E-07,+8.000000E-01,-1.281200E+01
+6.920000E-07,+8.199999E-01,-1.281200E+01
+6.930000E-07,+8.000000E-01,-1.281200E+01
+6.940000E-07,+8.199999E-01,-1.281200E+01
+6.950000E-07,+8.000000E-01,-1.280400E+01
+6.960000E-07,+8.199999E-01,-1.281200E+01
+6.970000E-07,+8.400000E-01,-1.282000E+01
+6.980000E-07,+8.199999E-01,-1.281200E+01
+6.990000E-07,+8.000000E-01,-1.281200E+01
+7.000000E-07,+8.199999E-01,-1.281200E+01
+7.010000E-07,+8.199999E-01,-1.282000E+01
+7.020000E-07,+8.199999E-01,-1.281200E+01
+7.030000E-07,+8.199999E-01,-1.282000E+01
+7.040000E-07,+8.199999E-01,-1.280400E+01
+7.050000E-07,+8.000000E-01,-1.281200E+01
+7.060000E-07,+8.199999E-01,-1.281200E+01
+7.070000E-07,+8.199999E-01,-1.281200E+01
+7.080000E-07,+8.199999E-01,-1.281200E+01
+7.090000E-07,+8.000000E-01,-1.281200E+01
+7.100000E-07,+8.199999E-01,-1.280400E+01
+7.110000E-07,+8.000000E-01,-1.281200E+01
+7.120000E-07,+8.199999E-01,-1.281200E+01
+7.130000E-07,+8.199999E-01,-1.281200E+01
+7.140000E-07,+8.000000E-01,-1.281200E+01
+7.150000E-07,+8.199999E-01,-1.281200E+01
+7.160000E-07,+8.199999E-01,-1.281200E+01
+7.170000E-07,+8.199999E-01,-1.281200E+01
+7.180000E-07,+8.000000E-01,-1.281200E+01
+7.190000E-07,+8.199999E-01,-1.281200E+01
+7.200000E-07,+8.000000E-01,-1.281200E+01
+7.210000E-07,+8.199999E-01,-1.281200E+01
+7.220000E-07,+8.199999E-01,-1.281200E+01
+7.230000E-07,+8.199999E-01,-1.281200E+01
+7.240000E-07,+8.199999E-01,-1.281200E+01
+7.250000E-07,+8.199999E-01,-1.281200E+01
+7.260000E-07,+8.199999E-01,-1.281200E+01
+7.270000E-07,+8.000000E-01,-1.281200E+01
+7.280000E-07,+8.199999E-01,-1.281200E+01
+7.290000E-07,+8.199999E-01,-1.281200E+01
+7.300000E-07,+8.199999E-01,-1.281200E+01
+7.310000E-07,+8.000000E-01,-1.281200E+01
+7.320000E-07,+8.199999E-01,-1.281200E+01
+7.330000E-07,+8.000000E-01,-1.281200E+01
+7.340000E-07,+8.199999E-01,-1.281200E+01
+7.350000E-07,+8.000000E-01,-1.281200E+01
+7.360000E-07,+8.400000E-01,-1.280400E+01
+7.370000E-07,+8.199999E-01,-1.281200E+01
+7.380000E-07,+8.199999E-01,-1.281200E+01
+7.390000E-07,+8.199999E-01,-1.281200E+01
+7.400000E-07,+8.199999E-01,-1.281200E+01
+7.410000E-07,+8.000000E-01,-1.281200E+01
+7.420000E-07,+8.199999E-01,-1.281200E+01
+7.430000E-07,+8.000000E-01,-1.280400E+01
+7.440000E-07,+8.000000E-01,-1.281200E+01
+7.450000E-07,+8.400000E-01,-1.281200E+01
+7.460000E-07,+8.199999E-01,-1.281200E+01
+7.470000E-07,+8.199999E-01,-1.282000E+01
+7.480000E-07,+8.000000E-01,-1.281200E+01
+7.490000E-07,+8.199999E-01,-1.282000E+01
+7.500000E-07,+8.000000E-01,-1.281200E+01
+7.510000E-07,+8.000000E-01,-1.282000E+01
+7.520000E-07,+8.000000E-01,-1.280400E+01
+7.530000E-07,+8.000000E-01,-1.281200E+01
+7.540000E-07,+8.199999E-01,-1.281200E+01
+7.550000E-07,+8.000000E-01,-1.281200E+01
+7.560000E-07,+8.199999E-01,-1.280400E+01
+7.570000E-07,+8.199999E-01,-1.281200E+01
+7.580000E-07,+8.199999E-01,-1.280400E+01
+7.590000E-07,+8.199999E-01,-1.281200E+01
+7.600000E-07,+8.400000E-01,-1.281200E+01
+7.610000E-07,+8.199999E-01,-1.281200E+01
+7.620000E-07,+8.199999E-01,-1.281200E+01
+7.630000E-07,+8.199999E-01,-1.281200E+01
+7.640000E-07,+8.199999E-01,-1.281200E+01
+7.650000E-07,+8.199999E-01,-1.281200E+01
+7.660000E-07,+8.199999E-01,-1.281200E+01
+7.670000E-07,+8.199999E-01,-1.280400E+01
+7.680000E-07,+8.199999E-01,-1.281200E+01
+7.690000E-07,+8.199999E-01,-1.282000E+01
+7.700000E-07,+8.199999E-01,-1.281200E+01
+7.710000E-07,+8.199999E-01,-1.281200E+01
+7.720000E-07,+8.199999E-01,-1.281200E+01
+7.730000E-07,+8.199999E-01,-1.281200E+01
+7.740000E-07,+8.199999E-01,-1.281200E+01
+7.750000E-07,+8.199999E-01,-1.281200E+01
+7.760000E-07,+8.199999E-01,-1.280400E+01
+7.770000E-07,+8.000000E-01,-1.281200E+01
+7.780000E-07,+8.199999E-01,-1.281200E+01
+7.790000E-07,+8.000000E-01,-1.281200E+01
+7.800000E-07,+8.199999E-01,-1.281200E+01
+7.810000E-07,+8.199999E-01,-1.281200E+01
+7.820000E-07,+8.400000E-01,-1.280400E+01
+7.830000E-07,+8.199999E-01,-1.281200E+01
+7.840000E-07,+8.400000E-01,-1.280400E+01
+7.850000E-07,+8.199999E-01,-1.281200E+01
+7.860000E-07,+8.199999E-01,-1.280400E+01
+7.870000E-07,+8.199999E-01,-1.281200E+01
+7.880000E-07,+8.400000E-01,-1.280400E+01
+7.890000E-07,+8.199999E-01,-1.280400E+01
+7.900000E-07,+8.400000E-01,-1.280400E+01
+7.910000E-07,+8.000000E-01,-1.280400E+01
+7.920000E-07,+8.199999E-01,-1.281200E+01
+7.930000E-07,+8.000000E-01,-1.281200E+01
+7.940000E-07,+8.199999E-01,-1.281200E+01
+7.950000E-07,+8.400000E-01,-1.281200E+01
+7.960000E-07,+8.199999E-01,-1.281200E+01
+7.970000E-07,+8.199999E-01,-1.280400E+01
+7.980000E-07,+8.199999E-01,-1.281200E+01
+7.990000E-07,+8.199999E-01,-1.281200E+01
+8.000000E-07,+8.199999E-01,-1.281200E+01
+8.010000E-07,+8.000000E-01,-1.281200E+01
+8.020000E-07,+8.199999E-01,-1.279600E+01
+8.030000E-07,+8.199999E-01,-1.281200E+01
+8.040000E-07,+8.199999E-01,-1.281200E+01
+8.050000E-07,+8.000000E-01,-1.281200E+01
+8.060000E-07,+8.199999E-01,-1.279600E+01
+8.070000E-07,+8.199999E-01,-1.281200E+01
+8.080000E-07,+8.199999E-01,-1.281200E+01
+8.090000E-07,+8.199999E-01,-1.281200E+01
+8.100000E-07,+8.199999E-01,-1.280400E+01
+8.110000E-07,+8.199999E-01,-1.281200E+01
+8.120000E-07,+8.400000E-01,-1.281200E+01
